Year,Engine_Size,Mileage,Doors,Owner_Count,Price
0.3478260869565162,0.8500000000000001,0.6633758110442048,0.33333333333333337,0.25,0.4245138335071468
0.13043478260868824,0.625,0.567027427131054,0.0,0.0,0.19004969020305504
0.6956521739130324,0.175,0.18713198765012237,0.33333333333333337,0.0,0.4586835163486902
0.7391304347826093,0.125,0.07109515140603224,0.0,0.5,0.5995337709342985
0.6956521739130324,0.8500000000000001,0.38348970732390425,0.33333333333333337,0.0,0.7667627752898595
0.7826086956521721,0.55,0.6014096998552957,0.0,1.0,0.5576958468805595
0.6956521739130324,0.8,0.332649822287128,0.33333333333333337,1.0,0.5584933439666278
0.6086956521739069,0.04999999999999999,0.4626302838738072,0.33333333333333337,0.5,0.3818170664376419
0.5652173913043441,0.175,0.6434673014983896,0.6666666666666666,0.5,0.3888718483528618
0.7826086956521721,0.275,0.8899680583618408,0.6666666666666666,0.5,0.3840868658364517
0.13043478260868824,0.675,0.26222817932662495,0.6666666666666666,1.0,0.3758051653272806
0.3478260869565162,0.375,0.5546942204973293,0.6666666666666666,0.0,0.2252622538494571
0.6521739130434696,0.475,0.4825187882182701,0.0,0.5,0.4972087601987608
0.043478260869562746,0.04999999999999999,0.13232440434512974,0.6666666666666666,0.5,0.2947671921967977
0.6956521739130324,0.375,0.29756403331532866,0.6666666666666666,0.0,0.4670879087172566
0.6956521739130324,0.42500000000000004,0.8583465034242236,0.9999999999999999,0.25,0.2729893871541623
1.0,0.04999999999999999,0.8240475857056168,0.6666666666666666,0.0,0.3837801361879639
0.3478260869565162,0.75,0.06625055847853777,0.0,0.25,0.6503895466535795
0.6956521739130324,0.30000000000000004,0.22175098859036682,0.0,0.25,0.4765965278203791
0.30434782608695343,0.32499999999999996,0.7121251525396602,0.6666666666666666,0.5,0.35132813937795226
0.5652173913043441,0.6,0.3414621134828389,0.6666666666666666,0.0,0.4509539292067971
0.6956521739130324,0.95,0.25338921452911095,0.9999999999999999,0.5,0.6244402183915098
0.956521739130423,0.875,0.5423776848647315,0.6666666666666666,0.25,0.7328384761671063
0.21739130434782794,0.725,0.21329879101899826,0.0,0.0,0.5042635421139807
0.30434782608695343,0.09999999999999998,0.6448343235908003,0.9999999999999999,0.5,0.10618980430648428
0.5652173913043441,0.475,0.389544614933216,0.6666666666666666,0.5,0.4025519906754187
0.956521739130423,0.8999999999999999,0.21813671554604197,0.33333333333333337,0.5,0.7969449727010612
0.7826086956521721,0.925,0.05102326604917279,0.6666666666666666,0.5,0.7295871418931353
0.13043478260868824,0.925,0.8792552730376565,0.6666666666666666,0.25,0.14876387951659406
0.4782608695652186,0.575,0.40991324411013536,0.33333333333333337,0.5,0.44414453101036744
0.13043478260868824,0.6,0.7076239822353811,0.9999999999999999,0.5,0.13213913256855406
0.7391304347826093,0.675,0.6513793586332446,0.9999999999999999,0.0,0.4289307404453715
0.13043478260868824,0.625,0.8836564173351737,0.9999999999999999,0.25,0.07349242377768236
0.4782608695652186,0.09999999999999998,0.7770320283273651,0.33333333333333337,1.0,0.34586835163486906
0.8695652173912976,0.15000000000000002,0.5992758117110448,0.0,1.0,0.4971474142690633
0.9130434782608603,0.7,0.8426390861624022,0.9999999999999999,0.25,0.4996012514569659
0.6086956521739069,0.625,0.5209721194177153,0.33333333333333337,0.0,0.4094227348015459
0.4782608695652186,0.8,0.32284727362447574,0.33333333333333337,0.0,0.47003251334273966
1.0,0.6,0.5646668133714766,0.0,0.5,0.6448684129807987
0.43478260869564167,0.375,0.8345103060128967,0.33333333333333337,0.5,0.15906999570578492
0.7391304347826093,0.5,0.2617413860937177,0.0,0.75,0.5293540273602846
0.6521739130434696,0.65,0.4094564586792566,0.33333333333333337,1.0,0.4750015336482424
0.3478260869565162,0.65,0.7627283093604337,0.6666666666666666,0.25,0.2775289859517821
0.6086956521739069,0.4,0.32900220724054924,0.33333333333333337,0.75,0.48622783878289677
0.3478260869565162,0.65,0.32607811364288053,0.9999999999999999,0.75,0.43819397582970365
0.5217391304347814,0.4,0.5096124992498049,0.0,0.75,0.38292129317219803
0.13043478260868824,0.025000000000000022,0.206210281339815,0.33333333333333337,0.25,0.26759094534077665
0.8260869565217348,0.125,0.9244470228926187,0.6666666666666666,0.25,0.3529844794797865
0.5652173913043441,0.25,0.1079947453004448,0.33333333333333337,0.25,0.5429728237531439
0.956521739130423,0.5,0.3169257340241797,0.9999999999999999,0.25,0.6930863137230845
0.21739130434782794,0.7,0.545385133468035,0.6666666666666666,0.25,0.2532359977915465
0.8695652173912976,0.35,0.4443455298377578,0.0,0.75,0.6032758726458499
0.13043478260868824,0.65,0.6309673848533952,0.33333333333333337,1.0,0.23397337586651126
0.2608695652173907,0.75,0.08627243083201633,0.9999999999999999,0.25,0.5448745475737685
0.2608695652173907,0.09999999999999998,0.3452664359400111,0.0,0.75,0.4127354150052144
0.956521739130423,0.07500000000000001,0.5393002180566947,0.0,0.0,0.41494386847432674
0.5652173913043441,0.125,0.4592860810477391,0.0,0.25,0.2910250904852463
0.43478260869564167,0.75,0.1921966377924927,0.33333333333333337,0.25,0.5488006870744127
0.6956521739130324,0.125,0.26115790105427417,0.33333333333333337,0.25,0.4191153916937611
0.5217391304347814,0.575,0.5869692786791232,0.33333333333333337,1.0,0.3360530028832587
0.0,0.375,0.17532891885223492,0.0,0.75,0.30961290718360834
0.0,0.625,0.607664659478131,0.9999999999999999,0.0,0.11986994662904116
0.3478260869565162,0.8,0.07658991337747816,0.33333333333333337,0.5,0.5668363904054966
0.43478260869564167,0.275,0.9495168743873407,0.33333333333333337,0.5,0.18422182688178643
0.7391304347826093,0.25,0.29501003594267844,0.0,0.25,0.5170848414207717
0.4782608695652186,0.22499999999999998,0.14168683857803027,0.0,0.5,0.45696583031715843
0.6956521739130324,0.04999999999999999,0.26359853561926105,0.9999999999999999,1.0,0.522544629163855
0.4782608695652186,0.5,0.4593527650522469,0.33333333333333337,0.25,0.3462364272130545
0.7391304347826093,0.6,0.7908922986643194,0.33333333333333337,1.0,0.4818722777743697
0.5217391304347814,0.575,0.3336767559565487,0.9999999999999999,0.5,0.5212563646402061
0.4782608695652186,0.55,0.3246410733457366,0.6666666666666666,0.25,0.5614379485921109
0.7391304347826093,0.8,0.29208927654523514,0.0,0.5,0.5918041837924054
0.6956521739130324,0.8999999999999999,0.35414207694000444,0.33333333333333337,0.75,0.6364640206122324
0.956521739130423,0.5,0.3220737391721848,0.33333333333333337,0.5,0.5991656953561131
1.0,0.15000000000000002,0.9472429498336234,0.0,0.25,0.3629838660204896
0.5652173913043441,0.625,0.8781816605650803,0.6666666666666666,0.0,0.32090055824796027
0.43478260869564167,0.32499999999999996,0.24827121718313427,0.6666666666666666,0.25,0.4545733390589535
0.043478260869562746,0.65,0.6221851014597128,0.9999999999999999,0.25,0.1390712226243789
0.3478260869565162,0.4,0.7345609858563227,0.0,1.0,0.16520458867554136
0.956521739130423,0.42500000000000004,0.05484759370769734,0.6666666666666666,0.75,0.8017913011471689
0.7826086956521721,0.925,0.43714365735091126,0.33333333333333337,1.0,0.6488558984111404
0.7391304347826093,0.275,0.06969478731136763,0.0,1.0,0.6368320961904178
0.8260869565217348,0.15000000000000002,0.4206393662352212,0.6666666666666666,0.25,0.42181461260045394
0.956521739130423,0.475,0.7237781823274051,0.6666666666666666,0.25,0.5678792712103552
0.956521739130423,0.0,0.30798340901967847,0.6666666666666666,0.75,0.6043800993804062
0.9130434782608603,0.575,0.970965784437287,0.9999999999999999,0.25,0.45242623151953865
0.5652173913043441,0.375,0.2913490840951981,0.9999999999999999,0.75,0.4141463713882584
0.043478260869562746,0.75,0.6107454604863931,0.9999999999999999,1.0,0.3211459419667505
0.043478260869562746,0.75,0.8836864251372023,0.9999999999999999,0.0,0.0673578308079259
0.8695652173912976,0.025000000000000022,0.3666019831822941,0.33333333333333337,1.0,0.49076743758051655
0.0,0.04999999999999999,0.3453864671481252,0.0,0.75,0.1366173854364763
0.17391304347825098,0.2,0.3991704509839225,0.33333333333333337,0.25,0.257959634378259
0.6521739130434696,0.925,0.4110768799887971,0.33333333333333337,0.25,0.6338874915649346
0.5652173913043441,0.15000000000000002,0.03376544568254413,0.6666666666666666,0.75,0.4537144960431875
0.7826086956521721,0.5,0.25709017677929596,0.9999999999999999,0.0,0.5494754923010858
0.3913043478260789,0.4,0.44637605777502154,0.9999999999999999,0.75,0.41230599349733144
0.17391304347825098,0.04999999999999999,0.4404045051713446,0.9999999999999999,0.0,0.23661125084350657
0.4782608695652186,0.4,0.4074726095451484,0.0,0.25,0.34077663946997117
0.08695652173912549,0.7749999999999999,0.23289388574362668,0.9999999999999999,0.25,0.42340960677259065
0.9130434782608603,0.825,0.6649562219510405,0.0,0.5,0.6263419422121342
0.6956521739130324,0.875,0.555534438954128,0.33333333333333337,0.5,0.4948776148702534
0.7391304347826093,0.725,0.17750615159941585,0.6666666666666666,1.0,0.6155450585853629
0.0,0.04999999999999999,0.14819186321776995,0.0,0.5,0.36255444451260666
0.4782608695652186,0.44999999999999996,0.5951013930288541,0.6666666666666666,0.75,0.34531623826759095
0.2608695652173907,0.44999999999999996,0.3676122458505878,0.33333333333333337,0.5,0.3983804674559843
0.3478260869565162,0.375,0.8861570675042177,0.6666666666666666,0.5,0.10324519968100118
0.5652173913043441,0.6,0.7107681330479257,0.6666666666666666,0.5,0.4070915894730385
0.13043478260868824,0.2,0.9860330352558332,0.6666666666666666,0.75,0.023556837003864795
0.4782608695652186,0.575,0.8656617387187335,0.0,0.5,0.276424759217226
0.3913043478260789,0.44999999999999996,0.6506124925814045,0.6666666666666666,0.25,0.22673455616219865
0.7826086956521721,0.5,0.7613212768653183,0.9999999999999999,0.25,0.363904054965953
0.043478260869562746,0.675,0.959659511472983,0.6666666666666666,0.25,0.08238758358382922
0.5217391304347814,0.375,0.7828968865238295,0.33333333333333337,1.0,0.33758665112569786
0.21739130434782794,0.75,0.35408539553617274,0.6666666666666666,0.75,0.39721489479173056
0.43478260869564167,0.725,0.6666599982662159,0.0,0.75,0.4600944727317342
0.17391304347825098,0.275,0.4176585912337208,0.6666666666666666,0.5,0.17753512054475187
0.17391304347825098,0.625,0.10590420175912404,0.33333333333333337,0.0,0.47015520520213483
0.6521739130434696,0.825,0.9622601876487886,0.0,0.25,0.4372124409545427
0.8260869565217348,0.75,0.9133774781443175,0.6666666666666666,0.0,0.44905220538617263
0.21739130434782794,0.5,0.9602363281119758,0.33333333333333337,0.0,0.11281516471382125
0.8695652173912976,0.125,0.9525810043944759,0.9999999999999999,0.75,0.23832893687503834
0.08695652173912549,0.07500000000000001,0.46354385473556464,0.33333333333333337,0.25,0.19741120176676277
0.21739130434782794,0.7749999999999999,0.8952494315188616,0.9999999999999999,0.0,0.20422059996319245
0.30434782608695343,0.9750000000000001,0.13433826128126647,0.0,1.0,0.5700877246794676
0.08695652173912549,0.125,0.7655957215542708,0.6666666666666666,0.0,0.1906018035703331
0.13043478260868824,0.925,0.07383586399130442,0.9999999999999999,1.0,0.5371449604318753
0.5217391304347814,0.9750000000000001,0.07258553890678245,0.9999999999999999,1.0,0.7462118888411754
0.7391304347826093,0.42500000000000004,0.8484239235534572,0.9999999999999999,1.0,0.41776578124041464
0.2608695652173907,0.8999999999999999,0.2828602103213502,0.9999999999999999,0.75,0.509293908349181
0.21739130434782794,0.09999999999999998,0.23510446049306152,0.6666666666666666,0.5,0.43488129562603517
1.0,0.825,0.4685518234741033,0.6666666666666666,0.25,0.6433961106680571
0.7826086956521721,0.8,0.19193323597468676,0.33333333333333337,0.5,0.7390957609962578
0.3913043478260789,0.8500000000000001,0.9288014883869806,0.9999999999999999,1.0,0.22256303294276428
0.8695652173912976,0.0,0.6368122378485073,0.33333333333333337,0.25,0.32384516287344334
0.0,0.44999999999999996,0.1538399983995839,0.9999999999999999,0.0,0.3359303110238636
0.08695652173912549,0.2,0.9249104767239482,0.33333333333333337,0.0,0.027667014293601633
0.43478260869564167,0.5,0.10776801968511814,0.6666666666666666,0.0,0.45721121403594867
0.5217391304347814,0.22499999999999998,0.00968251745453818,0.0,0.5,0.6159744800932458
0.5652173913043441,0.07500000000000001,0.9869299351164637,0.0,1.0,0.1766149315992884
0.4782608695652186,0.44999999999999996,0.7736044704956622,0.33333333333333337,0.25,0.3410220231887614
0.0,0.42500000000000004,0.22740912637285693,0.0,1.0,0.3334151279062635
0.8695652173912976,0.7749999999999999,0.3246310707450604,0.0,0.0,0.7516103306545611
0.2608695652173907,0.9750000000000001,0.25657670994458565,0.6666666666666666,0.5,0.5680633089994479
0.9130434782608603,0.9750000000000001,0.7014623802188569,0.0,1.0,0.7110606711244709
0.5652173913043441,0.22499999999999998,0.5570448316562306,0.0,0.0,0.34096067725906387
0.7826086956521721,0.95,0.4130307213208768,0.6666666666666666,0.5,0.6638243052573461
0.5652173913043441,0.30000000000000004,0.6721380892365348,0.9999999999999999,0.5,0.31697441874731613
0.5217391304347814,0.95,0.5401237655123665,0.0,0.75,0.4453101036746212
0.043478260869562746,0.22499999999999998,0.2960669774141277,0.33333333333333337,1.0,0.3694865345684314
0.17391304347825098,0.25,0.691723181360487,0.33333333333333337,1.0,0.2852585730936752
0.8695652173912976,0.9750000000000001,0.7387554097398656,0.9999999999999999,1.0,0.5256119256487332
0.43478260869564167,0.375,0.45162408892978845,0.9999999999999999,0.25,0.36132752591865536
0.8695652173912976,0.25,0.5562579604030381,0.6666666666666666,0.0,0.47616710631249615
0.43478260869564167,0.42500000000000004,0.8115410006601717,0.33333333333333337,1.0,0.3024967793386909
0.17391304347825098,0.7,0.9806749754936284,0.9999999999999999,0.25,0.13594258020980307
0.08695652173912549,0.475,0.9537379718726869,0.6666666666666666,0.75,0.0
0.6086956521739069,0.30000000000000004,0.1597915458019085,0.33333333333333337,0.0,0.6773204097908104
0.43478260869564167,0.07500000000000001,0.3071665299644575,0.33333333333333337,1.0,0.37151095024845104
0.30434782608695343,0.525,0.005911536999619901,0.0,0.25,0.5683086927182381
0.7391304347826093,0.22499999999999998,0.22579870766399263,0.0,0.25,0.628489049751549
0.8260869565217348,0.07500000000000001,0.3682023992904822,0.9999999999999999,0.0,0.4840193853137844
0.13043478260868824,0.675,0.14670147571701975,0.6666666666666666,0.75,0.4489908594564751
0.043478260869562746,0.625,0.18606170937777156,0.9999999999999999,1.0,0.29341758174345134
0.7826086956521721,0.07500000000000001,0.1282400090690246,0.9999999999999999,0.0,0.5846267100177903
1.0,0.30000000000000004,0.7643887410726788,0.6666666666666666,0.75,0.49776087356603893
1.0,0.825,0.16236221417568567,0.0,1.0,0.7560885835224833
0.956521739130423,0.32499999999999996,0.9079594027780556,0.0,0.25,0.4019998773081406
0.5652173913043441,0.2,0.5612826001427037,0.0,0.5,0.3332310901171708
0.43478260869564167,1.0,0.9151879488667053,0.9999999999999999,0.25,0.40543524937120423
0.7391304347826093,0.275,0.88753742639753,0.33333333333333337,1.0,0.33586896509416597
0.6086956521739069,0.55,0.2023726168803889,0.9999999999999999,0.0,0.569596957241887
0.2608695652173907,0.44999999999999996,0.3330732657157528,0.6666666666666666,0.25,0.34973314520581555
0.3913043478260789,0.8500000000000001,0.13023052660358359,0.33333333333333337,1.0,0.5164100361940985
0.2608695652173907,0.09999999999999998,0.8151652763051727,0.33333333333333337,1.0,0.14778234464143306
0.5217391304347814,0.5,0.8749574889471262,0.33333333333333337,1.0,0.27305073308385985
0.2608695652173907,0.44999999999999996,0.4499903308193464,0.9999999999999999,1.0,0.3680755781853874
0.7391304347826093,0.175,0.8057528290688912,0.9999999999999999,0.5,0.3721244095454267
0.4782608695652186,0.09999999999999998,0.5397636718880242,0.6666666666666666,0.75,0.279798785350592
0.21739130434782794,0.7749999999999999,0.33271984049186126,0.33333333333333337,0.5,0.34985583706521073
0.6086956521739069,0.375,0.9793146218016684,0.33333333333333337,0.5,0.27145573891172325
0.6086956521739069,0.95,0.5007868712531924,0.33333333333333337,1.0,0.5579412305993497
1.0,0.15000000000000002,0.6629657044164816,0.6666666666666666,0.5,0.46757867615483717
0.43478260869564167,0.04999999999999999,0.5606190942978507,0.6666666666666666,0.75,0.1801116495920496
0.5652173913043441,0.9750000000000001,0.42505051313341474,0.33333333333333337,1.0,0.6041960615913134
0.6086956521739069,0.6,0.6003760977854242,0.0,0.5,0.3740874792957487
0.043478260869562746,0.65,0.6122958635912004,0.6666666666666666,1.0,0.23470952702288203
0.43478260869564167,0.22499999999999998,0.5187548762678296,0.9999999999999999,0.75,0.36114348812956265
0.5652173913043441,0.35,0.6114923213368809,0.6666666666666666,1.0,0.4129194527943071
0.3478260869565162,0.65,0.4626036102720041,0.0,1.0,0.4799705539537451
0.6956521739130324,0.7749999999999999,0.5322283793786384,0.9999999999999999,0.5,0.5708852217655358
0.8260869565217348,0.65,0.25036509492468045,0.9999999999999999,0.5,0.7298325256119257
0.8260869565217348,0.925,0.5196317709271077,0.6666666666666666,0.5,0.6368934421201153
0.6521739130434696,0.875,0.17208474203292856,0.33333333333333337,1.0,0.770934298509294
0.30434782608695343,0.175,0.1442441701509059,0.6666666666666666,0.25,0.43150726949266915
0.43478260869564167,0.8999999999999999,0.6300538139916378,0.6666666666666666,0.0,0.4245138335071468
0.5217391304347814,0.42500000000000004,0.6156767426197478,0.33333333333333337,0.5,0.35003987485430343
0.5217391304347814,0.175,0.4144377538159922,0.33333333333333337,1.0,0.42408441199926383
0.8260869565217348,0.475,0.21136828908849634,0.33333333333333337,1.0,0.6398993926752959
0.9130434782608603,0.09999999999999998,0.30878361707377255,0.6666666666666666,0.75,0.7022268572480216
0.17391304347825098,0.8,0.09461126559572157,0.33333333333333337,0.25,0.5172075332801669
0.0,0.175,0.8993404951954175,0.33333333333333337,0.75,0.05545672044659836
0.2608695652173907,0.35,0.0737958535885997,0.0,0.25,0.35924176430893806
0.30434782608695343,0.15000000000000002,0.20008868972599542,0.33333333333333337,0.75,0.343475860376664
0.21739130434782794,0.55,0.45688212268523154,0.0,0.0,0.24894178271271702
0.5652173913043441,0.32499999999999996,0.40308480204853264,0.9999999999999999,0.25,0.45279430709772406
0.5652173913043441,0.925,0.6604883936490153,0.9999999999999999,0.0,0.5053064229188393
0.5217391304347814,0.95,0.9791279065890465,0.9999999999999999,0.25,0.28378627078093366
0.5217391304347814,0.2,0.9573255713152086,0.6666666666666666,1.0,0.2611496227225324
0.043478260869562746,0.5,0.8929454991631157,0.6666666666666666,0.5,0.09465676952334212
0.08695652173912549,0.525,0.20789405245363796,0.0,1.0,0.49395742592478986
0.08695652173912549,0.0,0.765759097365315,0.33333333333333337,0.0,0.0
0.043478260869562746,0.0,0.33209301084948756,0.9999999999999999,0.5,0.14765965278203794
0.13043478260868824,0.07500000000000001,0.3555157674328659,0.9999999999999999,0.25,0.255567143120054
1.0,0.35,0.41569474730096495,0.6666666666666666,0.5,0.5462855039568124
0.21739130434782794,0.42500000000000004,0.6851181307139856,0.0,0.5,0.2263051346543157
0.21739130434782794,0.175,0.964330725988757,0.0,0.25,0.0
0.17391304347825098,0.625,0.5452050866558639,0.6666666666666666,0.0,0.3085086804490522
0.2608695652173907,0.09999999999999998,0.4743499976660599,0.6666666666666666,0.5,0.15054291147782348
0.4782608695652186,0.175,0.640783270316949,0.0,0.5,0.2610269308631372
0.043478260869562746,0.475,0.6623755509765872,0.6666666666666666,1.0,0.23470952702288203
0.21739130434782794,0.8,0.05747827768553157,0.9999999999999999,0.5,0.6106373842095577
0.30434782608695343,0.9750000000000001,0.9615099925980755,0.0,0.0,0.32703515121771676
0.0,0.07500000000000001,0.04968625175879062,0.33333333333333337,0.5,0.25157965768971224
0.8260869565217348,0.8999999999999999,0.9185654936950274,0.0,0.0,0.5453039690816515
0.9130434782608603,0.675,0.06348317229146246,0.6666666666666666,1.0,0.7801975338936261
0.0,0.65,0.33905815512033133,0.0,1.0,0.2861787620391387
0.6521739130434696,0.025000000000000022,0.3644014110335354,0.9999999999999999,0.75,0.3382001104226735
0.7826086956521721,0.95,0.5790438847433665,0.33333333333333337,0.25,0.7561499294521808
0.13043478260868824,0.0,0.7382252719040283,0.0,0.5,0.0
0.08695652173912549,0.175,0.7006688405652136,0.9999999999999999,0.25,0.10404269676706951
0.3913043478260789,0.09999999999999998,0.8298190862957702,0.0,0.5,0.2896141341022024
0.8260869565217348,0.8500000000000001,0.6951807469942185,0.33333333333333337,0.75,0.5538923992393104
0.8260869565217348,0.125,0.21168837231013396,0.33333333333333337,1.0,0.49254646954174586
0.5652173913043441,0.25,0.48660985189482603,0.0,0.25,0.4036562174099748
0.21739130434782794,0.7,0.8755376397863445,0.33333333333333337,0.0,0.13170971106067111
0.8695652173912976,0.07500000000000001,0.3363007715339322,0.33333333333333337,0.25,0.606220477271333
0.6956521739130324,0.55,0.23159354765572382,0.6666666666666666,0.75,0.5956689773633519
1.0,0.875,0.4042317669260675,0.0,0.25,0.7713637200171769
1.0,0.44999999999999996,0.18188395649535546,0.33333333333333337,0.25,0.7489111097478682
0.7826086956521721,0.625,0.9261474650075686,0.33333333333333337,1.0,0.45665910066867066
0.8695652173912976,0.375,0.5375064183354339,0.6666666666666666,0.5,0.5137721612171032
0.8260869565217348,0.6,0.056878121644961026,0.33333333333333337,0.75,0.7274400343537206
0.5652173913043441,0.825,0.9954288114909876,0.0,0.5,0.41887000797497087
0.5217391304347814,0.575,0.44259840891965246,0.6666666666666666,0.5,0.5118704373964788
0.043478260869562746,0.575,0.8616807036496156,0.6666666666666666,0.75,0.15520520213483838
0.8260869565217348,0.8,0.9107968071698641,0.0,0.75,0.400956996503282
0.6086956521739069,0.275,0.718893578997206,0.9999999999999999,0.25,0.3734126740690755
0.2608695652173907,0.625,0.2679129907109182,0.33333333333333337,0.25,0.4166615545058585
0.5652173913043441,0.65,0.8072632217709937,0.9999999999999999,1.0,0.29182258757131463
0.17391304347825098,0.675,0.3698361574009243,0.33333333333333337,0.25,0.29329488988405616
0.2608695652173907,0.42500000000000004,0.03163155753829329,0.0,0.0,0.5465308876756028
0.30434782608695343,0.5,0.9549149445522502,0.33333333333333337,1.0,0.3049506165265935
1.0,0.44999999999999996,0.16825708017417862,0.9999999999999999,0.75,0.6619225814367217
0.17391304347825098,0.575,0.6737185001433706,0.0,0.75,0.31028771241028164
0.0,0.025000000000000022,0.6145864591460446,0.9999999999999999,0.25,0.03140911600515306
0.08695652173912549,0.275,0.22689565953814658,0.6666666666666666,0.0,0.3335991656953561
0.956521739130423,0.95,0.7467674928814825,0.9999999999999999,0.25,0.6146862155695969
0.8260869565217348,0.32499999999999996,0.4812717973339735,0.6666666666666666,0.5,0.44242684497883566
0.4782608695652186,0.8999999999999999,0.47973139682984245,0.0,0.25,0.4368443653763573
0.3913043478260789,0.75,0.2821400230726656,0.0,0.25,0.6506962763020674
0.8260869565217348,0.25,0.7736978281019732,0.33333333333333337,1.0,0.40844119992638483
0.5217391304347814,0.175,0.4985462887017292,0.0,0.5,0.39316606343169125
0.043478260869562746,0.9750000000000001,0.560289008475537,0.9999999999999999,0.5,0.3335991656953561
0.6521739130434696,0.2,0.12016124192289997,0.6666666666666666,0.5,0.5630329427642475
0.17391304347825098,0.9750000000000001,0.5843119210994858,0.33333333333333337,1.0,0.28795779400036814
0.7391304347826093,0.65,0.7157794359866898,0.6666666666666666,0.25,0.5217471320777867
1.0,0.75,0.49027747214275713,0.6666666666666666,0.25,0.6170173608981044
0.5652173913043441,0.475,0.5021905695480825,0.6666666666666666,0.75,0.36114348812956265
0.7826086956521721,0.25,0.7439534278912517,0.0,1.0,0.400956996503282
0.2608695652173907,0.75,0.8937156994151813,0.6666666666666666,0.75,0.15569596957241885
0.17391304347825098,0.44999999999999996,0.2573569127973273,0.33333333333333337,1.0,0.34077663946997117
1.0,0.5,0.19139642973839865,0.33333333333333337,1.0,0.7576835776946199
0.2608695652173907,0.675,0.13685224825121198,0.33333333333333337,0.25,0.4158027114900926
0.8260869565217348,0.925,0.49267809630503934,0.6666666666666666,1.0,0.6468314827311208
0.43478260869564167,0.07500000000000001,0.7421296203679624,0.6666666666666666,0.25,0.24213238451628735
0.3913043478260789,0.575,0.11069544748301226,0.6666666666666666,0.75,0.6094718115453039
0.3478260869565162,0.525,0.1049739598962397,0.33333333333333337,0.25,0.6422305380038035
0.7826086956521721,0.7749999999999999,0.5820046545435146,0.0,0.25,0.5587387276854181
0.08695652173912549,0.4,0.39348897379985465,0.33333333333333337,0.75,0.27231458192748914
0.043478260869562746,0.44999999999999996,0.28227672528190667,0.9999999999999999,0.25,0.21507882951966137
0.3478260869565162,0.9750000000000001,0.9997499349830956,0.9999999999999999,1.0,0.33139071222624383
0.4782608695652186,0.09999999999999998,0.8430658637912524,0.9999999999999999,0.75,0.10686460953315749
0.7391304347826093,0.75,0.9874600729523009,0.6666666666666666,0.25,0.32366112508435063
0.08695652173912549,0.525,0.26806302972106083,0.33333333333333337,0.5,0.31844672106005767
0.956521739130423,0.75,0.3655083655083655,0.9999999999999999,1.0,0.6445616833323109
0.6521739130434696,0.9750000000000001,0.5526570241596148,0.0,0.75,0.6247469480399975
0.30434782608695343,0.7,0.43629010209321095,0.9999999999999999,0.75,0.5448745475737685
0.8260869565217348,0.375,0.41440441181373827,0.6666666666666666,0.25,0.6019876081222011
0.956521739130423,0.925,0.5675175545641866,0.0,0.75,0.6131525673271578
0.4782608695652186,0.625,0.4438754076059776,0.6666666666666666,0.75,0.3825532175940126
0.13043478260868824,0.04999999999999999,0.2665059582158028,0.33333333333333337,0.0,0.15949941721366787
0.8260869565217348,0.2,0.14243703362874346,0.6666666666666666,1.0,0.5978160849027667
1.0,0.32499999999999996,0.5377731543534652,0.33333333333333337,0.25,0.5872645849947856
0.30434782608695343,0.825,0.8524716426270831,0.0,0.0,0.361082142199865
0.21739130434782794,0.875,0.11806736418135383,0.0,0.5,0.6681185203361757
0.6086956521739069,0.675,0.6786031034735698,0.33333333333333337,1.0,0.3636586712471628
0.8260869565217348,0.95,0.8284253906015564,0.0,0.0,0.621434267836329
0.21739130434782794,0.42500000000000004,0.13625209221064144,0.33333333333333337,0.75,0.42831728114839585
0.21739130434782794,0.95,0.7752415628063296,0.9999999999999999,0.0,0.29133182013373415
0.9130434782608603,0.95,0.10610425377264757,0.0,0.0,0.7706889147905036
0.3913043478260789,0.2,0.654206760424377,0.6666666666666666,0.75,0.16410036194098523
0.6956521739130324,0.35,0.19830489260541073,0.33333333333333337,0.0,0.49745414391755105
0.5217391304347814,0.175,0.2851074612732644,0.6666666666666666,1.0,0.44101588859579166
0.21739130434782794,0.925,0.5015203953027787,0.33333333333333337,1.0,0.32458131402981416
0.6521739130434696,0.175,0.18342435699948653,0.6666666666666666,0.25,0.6563401018342433
0.6086956521739069,0.09999999999999998,0.5786437807163196,0.6666666666666666,0.75,0.38206245015643214
0.6086956521739069,0.7,0.553994038449997,0.9999999999999999,0.25,0.47702594932826203
0.6956521739130324,0.5,0.05494761971445909,0.6666666666666666,0.25,0.6790380958223422
0.21739130434782794,0.44999999999999996,0.761284600662839,0.0,0.25,0.23507760260106744
0.5652173913043441,0.65,0.15193617007088508,0.0,0.25,0.532973437212441
0.8695652173912976,0.44999999999999996,0.31571541934236236,0.0,0.0,0.7671308508680449
0.17391304347825098,0.6,0.9989297217276492,0.33333333333333337,0.5,0.04337157229617816
0.4782608695652186,0.07500000000000001,0.9272077406792433,0.6666666666666666,0.25,0.16176921661247776
0.7826086956521721,0.375,0.18806222951300672,0.0,0.0,0.5441997423470952
0.7826086956521721,0.07500000000000001,0.9977427464474097,0.6666666666666666,1.0,0.32599227041285816
0.2608695652173907,0.5,0.487536759557485,0.6666666666666666,0.25,0.30519600024538374
0.3478260869565162,0.75,0.9043117877314768,0.6666666666666666,0.25,0.2806576283663579
0.0,0.32499999999999996,0.8250211721714312,0.33333333333333337,1.0,0.11962456291025092
