Year,Engine_Size,Mileage,Doors,Owner_Count,Price
2007.0,2.8,185683.0,5.0,2.0,5286
2013.0,2.5,150408.0,5.0,1.0,7491
2016.0,4.0,137486.0,2.0,5.0,12650
2017.0,1.2,270746.0,2.0,1.0,6485
2005.0,4.7,80337.0,2.0,4.0,9693
2013.0,4.0,284811.0,3.0,1.0,7803
2015.0,2.1,132749.0,3.0,2.0,10045
2011.0,2.9,9200.0,2.0,3.0,12616
2007.0,1.6,244812.0,3.0,4.0,2903
2021.0,1.3,203620.0,4.0,3.0,11127
2019.0,4.7,254381.0,4.0,2.0,9412
2006.0,2.6,214577.0,3.0,3.0,6208
2008.0,4.5,140691.0,3.0,1.0,10686
2021.0,4.7,165021.0,4.0,1.0,11799
2016.0,2.7,193749.0,4.0,3.0,9225
2023.0,2.0,62847.0,5.0,1.0,13743
2015.0,2.9,203225.0,3.0,2.0,9435
2006.0,2.8,156582.0,3.0,3.0,7568
2010.0,2.9,272714.0,3.0,3.0,4545
2014.0,1.9,129082.0,5.0,2.0,9618
2004.0,3.5,213763.0,4.0,3.0,4524
2005.0,4.6,57014.0,2.0,3.0,11559
2018.0,4.2,146145.0,4.0,3.0,12777
2004.0,1.1,108671.0,2.0,5.0,6726
2006.0,3.8,127573.0,3.0,5.0,9148
2001.0,5.0,240286.0,3.0,5.0,5594
2007.0,3.7,298099.0,5.0,1.0,5938
2022.0,4.4,176976.0,5.0,5.0,12560
2001.0,3.9,61962.0,4.0,3.0,7060
2010.0,3.0,118944.0,3.0,1.0,9221
2013.0,2.0,57287.0,2.0,3.0,8854
2015.0,4.8,189504.0,5.0,4.0,10609
2011.0,2.5,106854.0,4.0,2.0,7762
2015.0,4.8,115616.0,2.0,4.0,12587
2023.0,2.6,267012.0,3.0,2.0,11759
2004.0,1.3,281063.0,5.0,1.0,2478
2001.0,3.6,118721.0,4.0,1.0,6625
2001.0,4.1,187046.0,2.0,3.0,4759
2015.0,1.4,238290.0,3.0,3.0,8734
2000.0,2.4,269224.0,5.0,3.0,3115
2012.0,3.6,244437.0,2.0,2.0,7911
2003.0,3.9,102299.0,3.0,1.0,6854
2017.0,2.2,163031.0,3.0,2.0,9639
2001.0,4.8,30993.0,3.0,1.0,10580
2019.0,2.8,64595.0,4.0,5.0,11308
2011.0,4.7,203960.0,5.0,3.0,9520
2007.0,3.4,200597.0,4.0,1.0,5588
2022.0,3.9,61450.0,4.0,2.0,15371
2019.0,3.1,244576.0,2.0,1.0,10008
2010.0,2.8,114152.0,3.0,1.0,7616
2020.0,4.3,270057.0,5.0,4.0,11498
2013.0,4.4,144737.0,4.0,2.0,9505
2011.0,1.4,208998.0,2.0,4.0,6620
2004.0,2.7,159383.0,2.0,4.0,6312
2010.0,4.5,16652.0,5.0,1.0,13766
2020.0,1.6,216535.0,5.0,2.0,7369
2006.0,3.2,14781.0,4.0,2.0,8804
2023.0,3.3,162757.0,2.0,1.0,11044
2014.0,1.3,102033.0,5.0,5.0,7559
2004.0,4.5,231341.0,2.0,2.0,5173
2023.0,2.6,261742.0,5.0,4.0,10865
2007.0,2.5,32143.0,5.0,4.0,9557
2019.0,2.0,95927.0,2.0,5.0,9881
2019.0,3.5,69098.0,3.0,4.0,15418
2015.0,4.7,221990.0,3.0,3.0,10360
2018.0,3.3,151881.0,2.0,2.0,9762
2022.0,1.7,210126.0,3.0,5.0,9697
2010.0,4.2,177834.0,2.0,1.0,11243
2003.0,4.9,76963.0,5.0,4.0,8360
2020.0,1.9,289391.0,3.0,5.0,8212
2012.0,1.3,110716.0,5.0,1.0,10285
2021.0,1.5,34640.0,2.0,1.0,11207
2003.0,3.7,78952.0,2.0,4.0,8120
2003.0,4.8,43123.0,2.0,4.0,8937
2003.0,1.1,219959.0,3.0,4.0,3200
2017.0,1.3,169889.0,2.0,1.0,8102
2002.0,1.2,128977.0,2.0,4.0,5320
2006.0,3.8,180846.0,4.0,3.0,8583
2020.0,3.5,226627.0,2.0,1.0,11567
2012.0,3.4,229997.0,3.0,3.0,9000
2013.0,1.1,144900.0,3.0,2.0,6202
2017.0,1.3,94622.0,5.0,5.0,10107
2019.0,1.2,180993.0,3.0,5.0,7380
2012.0,4.4,272487.0,3.0,1.0,8650
2020.0,4.6,260350.0,3.0,4.0,12993
2009.0,3.3,122701.0,4.0,5.0,7645
2010.0,1.4,90048.0,3.0,2.0,6699
2007.0,2.9,210486.0,2.0,2.0,6390
2004.0,1.5,286397.0,4.0,5.0,3072
2006.0,1.8,290915.0,5.0,5.0,3381
2007.0,2.1,24303.0,3.0,2.0,7813
2018.0,2.7,160171.0,5.0,1.0,11496
2013.0,1.5,121751.0,5.0,2.0,9064
2005.0,3.4,256607.0,2.0,2.0,4867
2022.0,4.6,37782.0,5.0,5.0,16544
2001.0,3.6,8832.0,4.0,2.0,8823
2015.0,2.1,100862.0,2.0,5.0,8682
2003.0,4.5,240545.0,4.0,4.0,4689
2005.0,3.9,123959.0,2.0,3.0,7020
2023.0,3.2,239837.0,4.0,5.0,11903
2009.0,2.4,275673.0,4.0,4.0,7186
2016.0,1.4,13593.0,5.0,3.0,12028
2021.0,2.6,154314.0,3.0,2.0,11413
2009.0,4.0,55776.0,4.0,4.0,11184
2022.0,3.9,91711.0,4.0,4.0,12765
2001.0,1.9,51262.0,5.0,3.0,7774
2013.0,3.4,73688.0,5.0,3.0,11426
2002.0,2.7,293857.0,5.0,5.0,3022
2011.0,3.0,260151.0,5.0,1.0,6696
2005.0,4.3,272769.0,4.0,1.0,7944
2015.0,2.3,207427.0,4.0,5.0,8751
2020.0,2.9,151486.0,2.0,4.0,11970
2012.0,3.9,128356.0,2.0,4.0,10032
2007.0,2.2,34949.0,2.0,4.0,7701
2007.0,3.0,266090.0,4.0,4.0,5378
2003.0,3.9,249104.0,5.0,4.0,5917
2014.0,4.1,269014.0,4.0,2.0,7019
2019.0,4.0,40078.0,3.0,5.0,12998
2002.0,1.3,134865.0,5.0,5.0,4302
2021.0,1.5,181584.0,2.0,2.0,9768
2005.0,4.7,295379.0,2.0,2.0,4392
2009.0,1.3,279749.0,4.0,2.0,4505
2006.0,4.6,238658.0,3.0,1.0,9226
2011.0,4.3,247663.0,2.0,5.0,8246
2002.0,2.6,61671.0,5.0,1.0,7566
2009.0,2.8,201403.0,3.0,5.0,5571
2009.0,1.4,72678.0,3.0,2.0,9246
2000.0,2.0,293745.0,4.0,2.0,2000
2004.0,1.4,280128.0,4.0,2.0,2000
2000.0,2.3,34440.0,3.0,3.0,7711
2016.0,1.8,84202.0,3.0,1.0,9015
2005.0,4.2,205173.0,3.0,1.0,7696
2009.0,1.1,57983.0,3.0,1.0,9240
2015.0,3.5,164046.0,5.0,4.0,8819
2005.0,1.9,195977.0,4.0,1.0,6080
2010.0,2.5,143446.0,2.0,1.0,7731
2017.0,2.0,68000.0,5.0,4.0,9840
2019.0,4.0,202288.0,2.0,5.0,9754
2002.0,1.2,148740.0,5.0,5.0,4425
2013.0,4.0,244725.0,3.0,3.0,7105
2017.0,3.5,89607.0,2.0,2.0,10907
2023.0,1.3,114077.0,4.0,4.0,12518
2012.0,4.5,224619.0,4.0,5.0,7707
2022.0,4.5,160884.0,2.0,2.0,15482
2005.0,2.4,152005.0,3.0,3.0,7459
2009.0,2.6,70133.0,5.0,1.0,7997
2010.0,1.5,93634.0,3.0,3.0,8227
2005.0,3.5,142540.0,3.0,2.0,6249
2012.0,3.7,47666.0,5.0,5.0,12446
2023.0,4.8,144096.0,4.0,4.0,12918
2022.0,1.6,70988.0,2.0,4.0,12880
2009.0,4.5,168429.0,5.0,5.0,8931
2005.0,4.2,124629.0,3.0,2.0,8807
2008.0,1.3,84405.0,2.0,2.0,6111
2016.0,2.8,78428.0,4.0,5.0,11131
2008.0,4.7,147462.0,3.0,1.0,8250
2009.0,1.2,114668.0,2.0,4.0,8206
2019.0,2.3,144144.0,3.0,3.0,11717
2009.0,4.8,210063.0,3.0,1.0,10898
2015.0,4.8,92126.0,2.0,1.0,11557
2004.0,3.7,74760.0,3.0,1.0,9004
2008.0,4.1,290144.0,4.0,1.0,4797
2022.0,1.5,278120.0,3.0,4.0,7637
2011.0,3.1,253949.0,3.0,5.0,8921
2008.0,3.1,165604.0,5.0,4.0,8287
2004.0,3.4,66782.0,5.0,2.0,7364
2023.0,1.0,125565.0,4.0,5.0,10488
2002.0,3.3,96417.0,3.0,1.0,7071
2011.0,3.9,299371.0,5.0,4.0,7312
2005.0,3.1,263013.0,3.0,4.0,5439
2001.0,5.0,130885.0,5.0,5.0,6782
2017.0,1.0,151252.0,5.0,2.0,7174
2010.0,2.3,111196.0,4.0,5.0,9176
2013.0,1.3,174642.0,5.0,3.0,7807
2011.0,3.2,183636.0,4.0,3.0,8927
2017.0,3.9,157946.0,5.0,5.0,10941
2003.0,4.6,163353.0,2.0,5.0,8332
2023.0,3.5,215199.0,3.0,3.0,12196
2015.0,4.0,126329.0,5.0,2.0,10073
2015.0,2.4,183600.0,2.0,3.0,7328
2009.0,4.9,132063.0,2.0,1.0,9058
2001.0,3.4,237430.0,4.0,2.0,3051
2003.0,1.8,242154.0,5.0,5.0,3456
2013.0,1.2,242279.0,3.0,2.0,5854
2001.0,3.1,80772.0,2.0,5.0,6884
2003.0,2.3,120658.0,4.0,2.0,4886
2004.0,3.3,261564.0,3.0,5.0,5368
2009.0,2.2,134232.0,4.0,5.0,9815
2011.0,4.0,208900.0,3.0,1.0,8722
2005.0,4.3,244060.0,2.0,3.0,6018
2020.0,3.1,156278.0,2.0,5.0,12574
2007.0,1.4,40965.0,3.0,1.0,6780
2016.0,4.4,256691.0,4.0,1.0,11666
2015.0,2.3,245126.0,3.0,3.0,5997
2018.0,4.9,115393.0,5.0,5.0,12092
2001.0,2.2,280901.0,3.0,2.0,2981
2015.0,3.7,198318.0,4.0,4.0,8333
2023.0,4.1,92854.0,4.0,1.0,14742
2005.0,2.6,108983.0,4.0,4.0,7020
2014.0,2.0,82299.0,3.0,2.0,8654
2002.0,4.8,220206.0,2.0,4.0,5095
2018.0,4.0,249695.0,3.0,4.0,12006
2013.0,1.7,83367.0,3.0,4.0,10032
2004.0,1.7,105588.0,5.0,3.0,5888
2012.0,1.4,70485.0,4.0,2.0,11190
2022.0,1.5,41173.0,2.0,2.0,13376
2001.0,1.7,191025.0,4.0,2.0,2279
2014.0,4.1,30639.0,2.0,2.0,13287
2004.0,3.8,62379.0,5.0,3.0,9352
2010.0,4.5,202890.0,3.0,4.0,7542
2023.0,2.4,73797.0,2.0,1.0,11924
2018.0,1.8,206717.0,3.0,5.0,10665
2010.0,3.7,78088.0,4.0,2.0,10738
2004.0,3.4,220116.0,4.0,3.0,4297
2008.0,2.9,272954.0,5.0,4.0,6440
2003.0,4.9,139869.0,3.0,5.0,7102
2009.0,3.4,266741.0,5.0,5.0,4865
2006.0,4.2,42613.0,3.0,5.0,9247
2001.0,2.8,124896.0,4.0,3.0,7202
2012.0,1.5,19946.0,5.0,4.0,10801
2022.0,3.4,68508.0,2.0,2.0,14229
2014.0,4.8,56900.0,5.0,4.0,13462
2020.0,3.8,113350.0,3.0,5.0,11633
2015.0,4.4,290012.0,2.0,2.0,7199
2011.0,1.3,275369.0,5.0,5.0,5692
2007.0,2.2,17910.0,3.0,4.0,11541
2007.0,1.7,233197.0,2.0,2.0,5236
2020.0,1.3,76966.0,3.0,4.0,10860
2016.0,2.3,127675.0,3.0,1.0,8646
2019.0,2.7,208650.0,2.0,2.0,11827
2019.0,4.9,8059.0,5.0,2.0,14538
2013.0,1.1,98768.0,5.0,2.0,8624
2020.0,4.3,245144.0,5.0,1.0,9497
2014.0,3.0,13636.0,3.0,2.0,12527
2005.0,1.9,230019.0,5.0,3.0,3899
2013.0,3.6,24972.0,4.0,4.0,12100
2023.0,4.5,247581.0,5.0,2.0,12048
2006.0,2.6,126424.0,2.0,5.0,7971
2023.0,3.3,16917.0,5.0,3.0,15461
2011.0,3.0,264211.0,3.0,1.0,5115
2016.0,4.2,55500.0,2.0,5.0,13990
2000.0,3.9,167108.0,2.0,4.0,5657
2014.0,3.5,10313.0,5.0,1.0,11593
2004.0,3.4,93978.0,4.0,2.0,10320
2018.0,1.8,117777.0,4.0,1.0,11444
2015.0,2.7,230835.0,4.0,1.0,8183
2008.0,3.6,258326.0,3.0,4.0,4933
2015.0,4.6,241408.0,5.0,3.0,8371
2019.0,3.3,223568.0,5.0,2.0,10628
2021.0,3.6,129081.0,4.0,5.0,12918
2018.0,1.9,107386.0,5.0,4.0,11252
2019.0,1.9,69583.0,5.0,5.0,12808
2000.0,4.9,262378.0,4.0,4.0,5252
2002.0,1.7,55132.0,5.0,4.0,6797
2001.0,3.6,202216.0,3.0,3.0,4955
2015.0,3.8,251350.0,2.0,3.0,9873
2004.0,3.9,120794.0,3.0,3.0,7784
2020.0,2.9,125825.0,3.0,5.0,10483
2001.0,4.8,145630.0,2.0,1.0,8287
2022.0,2.0,220849.0,4.0,1.0,9783
2007.0,4.5,220144.0,3.0,4.0,7297
2021.0,3.1,51057.0,3.0,5.0,14478
2000.0,2.6,229968.0,5.0,1.0,4100
2014.0,1.4,262641.0,4.0,1.0,5447
2003.0,4.1,275857.0,2.0,4.0,3582
2014.0,3.3,281184.0,4.0,5.0,6976
2015.0,1.9,288636.0,3.0,5.0,6727
2018.0,1.9,61578.0,4.0,4.0,11668
2014.0,3.3,224542.0,3.0,2.0,7109
2021.0,3.8,128870.0,3.0,3.0,12622
2000.0,2.4,99479.0,2.0,2.0,6510
2000.0,2.6,93376.0,2.0,4.0,7332
2015.0,1.2,13093.0,4.0,2.0,10538
2002.0,4.0,258945.0,4.0,3.0,6021
2003.0,3.0,82693.0,4.0,1.0,8346
2009.0,1.0,208583.0,4.0,1.0,5128
2012.0,2.0,6984.0,3.0,1.0,9560
2012.0,4.7,159236.0,5.0,2.0,10215
2012.0,4.0,148355.0,4.0,1.0,10732
2009.0,3.8,29401.0,2.0,2.0,12011
2017.0,4.7,197920.0,5.0,4.0,9941
2000.0,3.8,36358.0,2.0,5.0,9172
2017.0,4.9,240222.0,4.0,1.0,11295
2023.0,4.6,182101.0,5.0,5.0,13957
2010.0,2.9,155808.0,4.0,5.0,7883
2018.0,2.8,253068.0,4.0,1.0,8738
2018.0,2.1,272228.0,3.0,3.0,7155
2001.0,3.3,134867.0,2.0,3.0,7002
2005.0,4.8,71134.0,4.0,5.0,8977
2003.0,3.5,15300.0,4.0,5.0,11694
2010.0,1.1,1666.0,4.0,3.0,9666
2006.0,2.9,42016.0,5.0,5.0,8959
2023.0,2.6,62285.0,2.0,5.0,13854
2023.0,3.7,94331.0,5.0,5.0,15313
2008.0,1.8,127873.0,4.0,3.0,7742
2005.0,4.1,245950.0,4.0,2.0,6781
2019.0,2.4,178.0,3.0,1.0,13196
2000.0,4.6,118975.0,3.0,5.0,9820
2006.0,3.3,252598.0,3.0,1.0,6148
2006.0,4.4,4533.0,3.0,1.0,10209
2015.0,2.3,99930.0,5.0,2.0,8901
2003.0,2.4,51849.0,5.0,5.0,7863
2015.0,3.0,85063.0,2.0,3.0,11898
2013.0,2.1,104625.0,4.0,1.0,9007
2009.0,2.6,202786.0,5.0,1.0,5344
2020.0,3.0,7623.0,3.0,1.0,13947
2007.0,4.1,124068.0,2.0,5.0,7818
2020.0,5.0,76117.0,2.0,1.0,13577
2012.0,3.7,51665.0,2.0,3.0,11866
2016.0,2.6,204343.0,2.0,2.0,9413
2009.0,4.9,212334.0,5.0,4.0,7453
2023.0,1.2,190846.0,2.0,5.0,10383
2021.0,4.5,97705.0,4.0,2.0,12945
2016.0,2.4,107145.0,3.0,1.0,10657
2007.0,4.0,98916.0,3.0,5.0,11721
2017.0,2.6,183264.0,2.0,2.0,10134
2013.0,2.8,94923.0,5.0,2.0,10401
2018.0,1.2,108338.0,3.0,3.0,8533
2008.0,1.8,275975.0,2.0,4.0,2780
2009.0,1.4,195977.0,3.0,5.0,4280
2001.0,3.4,173293.0,2.0,5.0,5834
2009.0,3.7,150699.0,5.0,4.0,10986
2016.0,1.2,63487.0,4.0,1.0,8830
2011.0,3.3,14572.0,5.0,3.0,11408
2017.0,3.8,213119.0,4.0,3.0,11237
2010.0,3.1,92528.0,3.0,1.0,9849
2021.0,4.3,30752.0,2.0,1.0,15084
2012.0,4.7,1565.0,2.0,2.0,12368
2008.0,4.6,211540.0,2.0,3.0,8369
2003.0,2.0,110430.0,3.0,1.0,5791
2022.0,1.7,211683.0,3.0,3.0,10666
2013.0,1.3,34820.0,3.0,4.0,12103
2003.0,5.0,141843.0,3.0,1.0,7163
2000.0,3.0,199144.0,3.0,3.0,5117
2018.0,3.0,261639.0,3.0,1.0,10767
2022.0,2.1,149334.0,4.0,4.0,11813
2000.0,2.2,92288.0,3.0,1.0,4454
2018.0,2.7,297818.0,2.0,3.0,7243
2011.0,2.2,54394.0,3.0,2.0,11012
2015.0,2.1,217276.0,5.0,3.0,7354
2023.0,2.2,220516.0,3.0,5.0,10789
2005.0,1.6,43118.0,4.0,3.0,6337
2001.0,2.0,247962.0,5.0,1.0,2940
2003.0,2.9,59216.0,2.0,1.0,8215
2004.0,1.4,114096.0,2.0,3.0,6418
2016.0,3.7,137610.0,5.0,3.0,11847
2020.0,4.9,100441.0,2.0,4.0,12991
2016.0,1.7,147888.0,3.0,3.0,9142
2013.0,2.5,39779.0,5.0,3.0,9704
2012.0,3.6,183970.0,2.0,5.0,7620
2012.0,3.5,106479.0,2.0,4.0,11570
2009.0,1.4,83765.0,2.0,4.0,8024
2015.0,3.0,260437.0,2.0,5.0,9891
2018.0,2.2,217000.0,3.0,4.0,9360
2011.0,3.4,36322.0,5.0,1.0,11073
2005.0,3.3,52310.0,5.0,2.0,7853
2005.0,3.0,131461.0,3.0,5.0,6970
2021.0,3.0,226346.0,5.0,4.0,8873
2022.0,4.6,226584.0,2.0,4.0,11768
2014.0,4.6,193673.0,2.0,4.0,9026
2012.0,4.5,34710.0,3.0,3.0,13505
2013.0,1.6,237413.0,2.0,3.0,4851
2016.0,4.2,156634.0,2.0,2.0,9967
2017.0,2.5,71606.0,2.0,4.0,11767
2018.0,2.2,188996.0,3.0,4.0,10420
2001.0,4.4,241106.0,3.0,5.0,6477
2004.0,1.6,100428.0,4.0,2.0,6891
2022.0,4.8,16372.0,3.0,3.0,15172
2018.0,3.0,209783.0,2.0,4.0,9304
2002.0,3.2,3901.0,3.0,3.0,7821
2007.0,4.9,18861.0,2.0,4.0,10722
2022.0,2.1,268172.0,3.0,5.0,9436
2001.0,1.7,184210.0,2.0,3.0,5915
2004.0,1.0,204307.0,3.0,3.0,3213
2020.0,2.5,209850.0,5.0,1.0,10403
2015.0,3.5,118075.0,2.0,3.0,9738
2010.0,3.3,177430.0,3.0,3.0,6851
2007.0,2.1,48326.0,5.0,4.0,9333
2005.0,3.1,115517.0,2.0,1.0,7889
2012.0,4.9,112137.0,4.0,2.0,12357
2020.0,3.9,44392.0,4.0,5.0,15112
2017.0,1.7,241629.0,2.0,5.0,7067
2009.0,1.6,193104.0,5.0,1.0,6037
2016.0,4.5,173719.0,5.0,2.0,11925
2006.0,3.4,289298.0,2.0,2.0,5514
2002.0,1.5,45968.0,3.0,1.0,5280
2012.0,2.8,154469.0,3.0,4.0,9410
2014.0,2.4,192340.0,2.0,3.0,10353
2023.0,3.7,228172.0,5.0,2.0,11636
2012.0,3.6,90604.0,4.0,1.0,9487
2021.0,2.7,94677.0,3.0,5.0,12706
2003.0,2.0,173116.0,3.0,1.0,3537
2010.0,1.3,113673.0,2.0,2.0,7126
2001.0,4.5,157985.0,4.0,1.0,7240
2011.0,2.8,263996.0,2.0,4.0,6920
2016.0,4.3,247270.0,2.0,2.0,9754
2013.0,3.4,226521.0,2.0,1.0,7869
2020.0,2.5,70334.0,4.0,4.0,12693
2022.0,3.9,271186.0,4.0,3.0,12676
2023.0,3.2,248673.0,4.0,5.0,12726
2023.0,1.6,112349.0,5.0,5.0,10353
2019.0,4.3,128924.0,3.0,4.0,13021
2014.0,3.7,18632.0,2.0,5.0,11627
2022.0,1.4,232385.0,2.0,4.0,8452
2015.0,2.1,267695.0,5.0,4.0,7346
2001.0,2.1,98089.0,4.0,5.0,6538
2012.0,4.5,212772.0,5.0,4.0,7944
2015.0,2.9,60182.0,4.0,4.0,13796
2018.0,1.6,21524.0,3.0,1.0,11669
2016.0,2.1,134097.0,4.0,5.0,10318
2008.0,1.4,66730.0,3.0,4.0,7565
2023.0,3.0,130341.0,5.0,3.0,13393
2021.0,1.4,25053.0,3.0,3.0,12298
2010.0,2.7,11720.0,4.0,2.0,9565
2019.0,3.7,266134.0,5.0,2.0,9677
2008.0,3.5,277020.0,4.0,1.0,5459
2021.0,4.2,182510.0,4.0,4.0,12949
2002.0,4.1,78267.0,4.0,5.0,9234
2008.0,2.4,78065.0,4.0,5.0,7338
2002.0,4.8,161122.0,2.0,3.0,9777
2012.0,3.6,240574.0,4.0,4.0,6488
2007.0,4.2,54454.0,2.0,2.0,10810
2008.0,3.4,113280.0,5.0,4.0,9634
2022.0,3.4,16671.0,5.0,4.0,15766
2013.0,4.0,151734.0,2.0,3.0,10465
2007.0,3.6,102907.0,3.0,3.0,11241
2001.0,3.0,221519.0,5.0,4.0,4469
2001.0,5.0,255834.0,3.0,3.0,5283
2011.0,4.1,102940.0,5.0,2.0,10941
2014.0,1.2,121784.0,4.0,1.0,8564
2010.0,4.7,47121.0,5.0,1.0,14357
2012.0,3.4,30947.0,4.0,3.0,11981
2016.0,2.7,32377.0,2.0,1.0,10952
2012.0,5.0,200981.0,5.0,5.0,8680
2004.0,3.1,10661.0,5.0,5.0,11686
2022.0,1.7,211633.0,5.0,1.0,8167
2022.0,2.4,272029.0,4.0,3.0,8659
2005.0,4.2,125377.0,4.0,1.0,7292
2014.0,4.3,95694.0,4.0,4.0,14186
2019.0,4.7,163928.0,5.0,2.0,13721
2008.0,2.1,137146.0,5.0,5.0,5857
2000.0,1.9,179009.0,5.0,2.0,3919
2010.0,3.0,43974.0,4.0,5.0,11720
2017.0,2.5,225526.0,4.0,4.0,9189
2004.0,3.5,223180.0,5.0,4.0,5836
2018.0,1.1,261519.0,4.0,1.0,6369
2011.0,4.6,38767.0,3.0,5.0,11224
2007.0,2.6,26607.0,4.0,2.0,10267
2012.0,2.9,263638.0,4.0,3.0,5327
2004.0,2.8,133781.0,2.0,1.0,5424
2015.0,1.5,203048.0,3.0,1.0,8039
2020.0,3.6,136688.0,5.0,1.0,10966
2019.0,3.7,159318.0,3.0,1.0,10313
2014.0,2.2,113037.0,4.0,1.0,9239
2005.0,3.4,60019.0,3.0,1.0,9799
2023.0,2.2,280936.0,4.0,2.0,7581
2020.0,4.1,179602.0,3.0,1.0,12107
2009.0,1.7,200595.0,3.0,4.0,4488
2008.0,2.4,297184.0,5.0,3.0,2956
2013.0,4.2,69904.0,3.0,3.0,10801
2014.0,3.3,97781.0,4.0,3.0,12144
2023.0,3.8,87632.0,3.0,3.0,13047
2004.0,2.6,275293.0,2.0,4.0,4394
2023.0,1.8,3235.0,5.0,4.0,16235
2002.0,3.7,273994.0,2.0,4.0,2920
2010.0,3.4,277467.0,2.0,3.0,6450
2003.0,3.1,31090.0,5.0,4.0,8478
2016.0,3.8,289487.0,4.0,3.0,7910
2022.0,2.4,273128.0,4.0,4.0,7637
2020.0,1.6,135693.0,5.0,3.0,8986
2002.0,4.1,200419.0,2.0,1.0,4791
2013.0,2.0,287834.0,3.0,5.0,4243
2006.0,1.4,276510.0,3.0,2.0,3269
2013.0,3.8,56311.0,4.0,1.0,12173
2022.0,1.2,16944.0,4.0,5.0,11561
2010.0,4.8,127710.0,2.0,5.0,11345
2017.0,5.0,174286.0,4.0,1.0,12714
2008.0,3.9,6053.0,5.0,2.0,13778
2013.0,4.0,17685.0,2.0,5.0,13146
2009.0,2.5,184256.0,5.0,3.0,8114
2002.0,4.7,61535.0,3.0,4.0,10169
2004.0,3.6,189756.0,3.0,3.0,6604
2021.0,2.4,204196.0,2.0,2.0,12216
2004.0,1.6,136217.0,4.0,1.0,5675
2011.0,1.4,94129.0,4.0,2.0,6917
2011.0,1.1,178300.0,5.0,2.0,8434
2003.0,3.9,98938.0,3.0,5.0,8421
2011.0,5.0,296078.0,5.0,3.0,6478
2000.0,1.0,156258.0,4.0,1.0,2974
2006.0,2.4,154960.0,3.0,1.0,6700
2008.0,4.5,146621.0,5.0,2.0,8067
2001.0,4.1,118193.0,2.0,2.0,7636
2019.0,1.9,73734.0,4.0,4.0,11225
2000.0,1.6,250736.0,5.0,5.0,2000
2004.0,2.8,113910.0,4.0,4.0,5821
2011.0,1.8,12703.0,4.0,2.0,9945
2006.0,2.5,251354.0,5.0,4.0,4372
2007.0,2.7,270043.0,4.0,3.0,4999
2013.0,3.9,176201.0,3.0,4.0,11875
2015.0,4.7,239598.0,4.0,1.0,10008
2006.0,4.3,12893.0,3.0,5.0,11442
2000.0,3.5,111874.0,3.0,1.0,5362
2005.0,3.2,210689.0,5.0,5.0,8086
2017.0,4.0,247267.0,4.0,5.0,10254
2008.0,3.1,218996.0,4.0,4.0,6220
2016.0,3.9,18025.0,5.0,5.0,13439
2013.0,4.7,28265.0,3.0,1.0,13634
2015.0,2.8,10480.0,5.0,5.0,12190
2021.0,2.4,210152.0,4.0,5.0,8596
2006.0,3.1,25657.0,3.0,2.0,9486
2018.0,1.8,21261.0,2.0,1.0,13374
2022.0,3.7,28519.0,5.0,1.0,14829
2000.0,4.8,112549.0,2.0,4.0,6649
2005.0,3.1,195296.0,5.0,3.0,4794
2012.0,4.5,231368.0,3.0,5.0,8572
2015.0,1.9,277207.0,3.0,3.0,5955
2014.0,1.0,256630.0,5.0,1.0,5667
2006.0,3.8,145009.0,2.0,1.0,10299
2019.0,3.7,234754.0,2.0,2.0,10804
2015.0,3.7,74492.0,4.0,1.0,12810
2006.0,2.8,174551.0,4.0,5.0,5208
2013.0,3.0,238677.0,3.0,1.0,8226
2016.0,3.0,123858.0,5.0,4.0,10422
2006.0,1.5,131980.0,4.0,5.0,4760
2014.0,5.0,25556.0,4.0,3.0,14788
2017.0,1.4,6319.0,5.0,3.0,11973
2016.0,4.2,195847.0,3.0,5.0,10183
2009.0,3.6,111221.0,2.0,2.0,9675
2013.0,3.9,200557.0,5.0,5.0,8888
2012.0,3.2,182056.0,3.0,4.0,7258
2013.0,1.4,204333.0,5.0,1.0,6813
2007.0,4.9,155788.0,5.0,1.0,7984
2011.0,2.5,116936.0,3.0,1.0,9061
2010.0,2.4,53775.0,4.0,1.0,10924
2000.0,4.1,90777.0,3.0,3.0,8384
2016.0,3.8,276633.0,5.0,5.0,9167
2007.0,4.1,86388.0,3.0,3.0,12072
2011.0,3.8,169379.0,3.0,5.0,9812
2006.0,2.2,222273.0,2.0,4.0,7154
2019.0,2.2,242596.0,4.0,2.0,8648
2002.0,4.2,196015.0,3.0,4.0,4979
2017.0,2.4,111282.0,3.0,2.0,9374
2015.0,2.5,282904.0,2.0,3.0,7441
2014.0,4.5,174693.0,4.0,2.0,12806
2023.0,2.0,280794.0,2.0,3.0,7384
2001.0,2.7,61030.0,5.0,5.0,5879
2020.0,3.6,215941.0,2.0,1.0,10881
2023.0,1.4,78634.0,2.0,1.0,14327
2013.0,1.4,231290.0,3.0,3.0,6774
2006.0,1.9,102104.0,3.0,2.0,7257
2006.0,3.0,164498.0,3.0,5.0,7610
2017.0,1.8,3893.0,5.0,3.0,11922
2014.0,2.4,230787.0,3.0,1.0,6084
2000.0,1.6,153107.0,5.0,5.0,2637
2012.0,4.3,96997.0,3.0,3.0,11560
2003.0,3.2,107935.0,2.0,1.0,6041
2023.0,3.0,242006.0,5.0,1.0,11659
2013.0,3.0,112614.0,4.0,3.0,8747
